ИД клиента;CustomerID
1755202;845786
1755209;845790
1755224;845796
1755240;845805
1755242;845807
1755257;845814
1755258;845815
1755281;845824
1755440;845852
1755511;845872
1755521;845878
1755531;845883
1755562;845896
1755575;845897
1755592;845904
1755615;
1755640;845919
1755697;845942
1755706;845949
1755719;845953
1755729;845955
1755737;845957
1755756;845960
1755757;845961
1755792;266651
1755809;845984
1755833;845989
1755851;720903
1755863;846001
1755898;846023
1755927;581076
1755930;846036
1755942;846044
1755987;846065
1756005;846073
1756027;846080
1756070;846093
1756074;846095
1756133;846116
1756153;846123
1756194;846134
1756196;846136
1756199;846114
1756228;846153
1756236;436463
1756256;260678
1756263;846163
1756275;846168
1756284;846171
1756298;846177
1756339;846192
1756346;846194
1756382;846212
1756385;846214
1756414;846225
1756437;846234
1756452;846241
1756462;846246
1756491;846263
1756495;846265
1756513;846272
1756523;846278
1756531;846282
1756543;846288
1756557;846298
1756573;846313
1756585;846316
1756592;846319
1756608;846324
1756623;846331
1756660;846338
1756678;656276
1756699;846364
1756714;846370
1756721;846372
1756730;846378
1756734;846383
1756735;846385
1756738;846386
1756740;846387
1756778;846405
1756779;846406
1756784;846410
1756796;846423
1756798;846425
1756805;846430
1756857;846445
1756860;846448
1756874;846458
1756928;846476
1756998;846515
1757010;846521
1757025;846527
1757060;846545
1757080;846552
1757108;846562
1757117;846567
1757172;846580
1757197;846586
1757209;846591
1757234;445124
1757238;783082
1757239;846598
1757246;846601
1757255;846603
1757264;846605
1757309;846619
1757320;846624
1757341;846635
1757363;846647
1757367;846650
1757392;846669
1757402;621592
1757416;390147
1757421;846676
1757423;652666
1757429;356167
1757436;846683
1757438;392444
1757440;186886
1757446;846686
1757474;846708
1757476;836364
1757482;846710
1757490;846713
1757493;846714
1757532;846729
1757544;846736
1757557;846738
1757568;585183
1757609;846761
1757617;846766
1757629;846776
1757635;846778
1757637;846781
1757659;846791
1757665;846795
1757666;846796
1757684;846803
1757710;846811
1757771;846848
1757784;846852
1757805;846866
1757806;846867
1757808;846869
1757834;846878
1757840;232539
1757936;846914
1757943;846917
1757971;846927
1757991;624004
1758029;846949
1758047;846954
1758059;846958
1758065;846962
1758092;846976
1758094;846978
1758105;846984
1758111;846988
1758141;847001
1758167;847012
1758184;284086
1758199;847027
1758205;847034
1758256;847057
1758299;847076
1758300;847077
1758310;825026
1758322;847090
1758345;847103
1758383;847122
1758391;847127
1758395;847130
1758399;847132
1758422;847143
1758440;847160
1758444;838668
1758464;847174
1758467;847178
1758499;847191
1758503;847192
1758509;847196
1758517;847152
1758523;847203
1758530;847207
1758552;343333
1758565;847222
1758577;847231
1758608;847250
1758611;847252
1758628;847262
1758629;847263
1758637;847268
1758647;847273
1758655;847278
1758671;847286
1758686;308636
1758694;847302
1758707;847310
1758725;847322
1758732;847328
1758744;847331
1758764;847336
1758778;421627
1758788;683598
1758800;847315
1758826;847363
1758839;847369
1758847;847371
1758852;847373
1758906;281312
1758913;847377
1758923;847402
1758983;847430
1759011;847440
1759024;847443
1759043;847452
1759060;847464
1759074;847471
1759116;847492
1759139;847499
1759141;847500
1759144;847502
1759209;847524
1759211;847526
1759217;470527
1759222;847531
1759223;847532
1759240;757278
1759276;148774
1759302;847554
1759317;847561
1759321;847563
1759331;
1759340;847568
1759344;515710
1759360;847573
1759371;847576
1759417;166302
1759450;847609
1759454;847611
1759486;847622
1759509;847632
1759518;847634
1759528;847640
1759538;473737
1759557;847653
1759561;847655
1759597;847670
1759706;847707
1759726;186428
1759738;847719
1759744;847720
1759787;847730
1759799;847737
1759800;847738
1759824;847744
1759833;847746
1759856;847753
1759858;847755
1759930;847778
1759949;385666
1759977;223156
1759978;847793
1760002;847804
1760014;847809
1760019;847811
1760056;847826
1760087;847840
1760104;847847
1760120;713849
1760133;847855
1760182;436219
1760198;847882
1760201;847884
1760211;847890
1760222;847899
1760227;843570
1760232;847904
1760258;847911
1760288;818838
1760314;847929
1760341;847943
1760361;685208
1760379;847959
1760388;847962
1760394;847964
1760399;847969
1760446;847991
1760466;848002
1760478;848011
1760481;848013
1760482;848014
1760493;848018
1760503;848023
1760514;848026
1760532;848035
1760533;848037
1760543;848040
1760560;848049
1760567;848051
1760603;847623
1760618;169327
1760697;848134
1760721;848149
1760728;848152
1760733;848156
1760745;848158
1760751;519554
1760777;848165
1760801;806401
1760809;848179
1760826;848190
1760827;848191
1760830;848195
1760836;476815
1760845;786302
1760852;848207
1760855;848209
1760862;329135
1760868;569928
1760898;848240
1760912;848250
1760917;848254
1760928;433879
1760955;320960
1760963;848276
1760979;848285
1761025;848311
1761030;848308
1761072;848335
1761097;848346
1761104;848347
1761120;848357
1761134;848361
1761146;848367
1761150;787931
1761164;848385
1761169;848387
1761192;848399
1761235;848426
1761247;848429
1761258;848433
1761284;848441
1761311;848451
1761389;527127
1761393;848476
1761400;848479
1761407;848481
1761428;848488
1761456;848499
1761470;848505
1761482;848511
1761551;
1761563;848551
1761568;848552
1761615;625667
1761623;848568
1761669;848588
1761698;848606
1761701;848607
1761719;848617
1761735;848623
1761754;848633
1761773;424259
1761786;848645
1761808;848659
1761833;848674
1761873;848693
1761885;848704
1761894;848709
1761898;848713
1761913;848719
1761916;848721
1761982;848753
1761986;848755
1762018;848778
1762033;848788
1762038;848790
1762042;848794
1762058;848802
1762067;848804
1762103;848824
1762105;848826
1762142;848849
1762149;600379
1762194;848871
1762224;848887
1762231;848893
1762241;359581
1762252;848902
1762278;848914
1762301;848928
1762311;848932
1762318;848935
1762320;232034
1762349;806576
1762370;233161
1762387;395033
1762410;848981
1762422;848988
1762424;848990
1762446;849007
1762448;849009
1762459;849016
1762460;849017
1762496;849032
1762506;849035
1762526;849052
1762530;849055
1762550;849064
1762610;849103
1762612;849105
1762621;849106
1762657;849114
1762658;849135
1762685;601123
1762693;586360
1762698;849154
1762721;849165
1762724;370441
1762767;849181
1762810;849197
1762833;849203
1762860;849228
1762884;849242
1762901;849249
1762912;849259
1762913;849260
1762937;822856
1762948;558797
1762951;849277
1762961;849280
1762984;849290
1763005;849301
1763027;849318
1763065;849337
1763088;849350
1763097;849352
1763127;849366
1763137;539715
1763153;849377
1763170;849384
1763185;562232
1763193;849394
1763222;849404
1763223;849405
1763262;849417
1763274;849419
1763276;849425
1763280;849427
1763309;849440
1763338;849467
1763349;849472
1763353;504027
1763365;849475
1763378;849483
1763391;613623
1763395;849489
1763398;849490
1763417;849497
1763431;849504
1763439;849507
1763447;607226
1763459;
1763461;849511
1763469;849514
1763479;849523
1763483;849525
1763499;849534
1763511;849537
1763621;849586
1763635;849597
1763642;849599
1763643;849600
1763667;849608
1763703;849619
1763722;849627
1763771;849648
1763807;849660
1763827;849668
1763832;849671
1763853;849677
1763854;849678
1763855;849679
1763862;849685
1763886;849695
1763942;849716
1763950;849720
1763965;849725
1763981;849732
1764000;849742
1764017;676949
1764029;849753
1764068;849769
1764094;849779
1764125;849793
1764132;576973
1764147;849800
1764187;849817
1764219;849827
1764246;849840
1764266;849846
1764287;849853
1764308;849859
1764344;849873
1764368;808550
1764397;849897
1764402;583366
1764415;849911
1764421;849872
1764433;573569
1764448;849923
1764450;744920
1764452;849928
1764455;849929
1764466;849938
1764531;200331
1764557;849973
1764560;650895
1764567;849978
1764578;849983
1764583;849985
1764597;849994
1764608;850000
1764612;850003
1764624;850010
1764646;850018
1764654;850025
1764706;850045
1764711;850048
1764715;850054
1764728;850042
1764756;850087
1764759;850088
1764765;850091
1764767;850094
1764775;850096
1764785;850100
1764814;850115
1764822;850120
1764839;766925
1764845;850128
1764858;850136
1764865;850138
1764883;850151
1764910;850164
1764916;850171
1764930;262954
1764936;627172
1764940;850181
1764956;850189
1764968;850200
1764998;850210
1765000;850211
1765005;850209
1765007;850214
1765030;850227
1765043;850234
1765118;850263
1765132;850272
1765138;618461
1765167;468593
1765191;850314
1765210;850326
1765219;850333
1765227;850340
1765235;850350
1765255;850361
1765260;850362
1765267;850369
1765292;850381
1765295;850382
1765303;850387
1765319;438496
1765341;850401
1765343;850402
1765373;850412
1765389;850419
1765401;850430
1765422;790456
1765424;850442
1765449;850453
1765473;850463
1765496;850469
1765503;850471
1765529;850481
1765565;850489
1765588;235935
1765595;667854
1765614;292278
1765645;850509
1765712;804157
1765713;850535
1765716;850537
1765720;850539
1765730;850543
1765735;850546
1765775;418652
1765795;850570
1765843;850588
1765859;850597
1765862;850598
1765872;850605
1765876;850606
1765887;850613
1765903;850622
1765922;850626
1765926;850630
1765972;327742
1765986;850657
1765988;850658
1766021;850673
1766059;850698
1766088;850711
1766091;850713
1766096;850716
1766106;850721
1766112;850725
1766149;850745
1766193;850759
1766207;850775
1766247;850805
1766285;850829
1766324;850853
1766325;850854
1766338;850858
1766340;850859
1766382;850877
1766390;850885
1766391;341676
1766403;850893
1766409;850899
1766441;850909
1766463;850918
1766470;850922
1766486;850895
1766507;850943
1766520;850948
1766530;850956
1766533;850957
1766543;850964
1766568;850982
1766569;850985
1766573;850989
1766582;397274
1766628;444235
1766639;806081
1766643;851025
1766668;851043
1766693;851058
1766710;851070
1766759;851095
1766766;851100
1766769;851102
1766773;851103
1766815;851130
1766838;851143
1766840;851144
1766846;851150
1766850;851151
1766879;851162
1766889;851171
1766894;851175
1766895;851176
1766913;851186
1766971;851224
1766972;851225
1766975;851229
1766982;851233
1767008;851251
1767009;851253
1767011;851254
1767038;851263
1767040;851264
1767056;851269
1767060;851272
1767071;851281
1767093;851301
1767138;851330
1767143;851334
1767171;601065
1767243;851396
1767273;851378
1767300;851434
1767333;851450
1767337;851452
1767354;578913
1767357;851461
1767370;851471
1767384;851487
1767389;851489
1767397;356575
1767405;851503
1767411;851505
1767417;851506
1767423;851496
1767429;851513
1767492;
1767513;851563
1767524;851569
1767537;851574
1767555;851586
1767572;851592
1767611;851608
1767651;851627
1767677;851642
1767689;547506
1767705;851651
1767716;851655
1767717;818045
1767720;851659
1767741;851673
1767763;851684
1767772;851690
1767810;851703
1767816;851706
1767828;851713
1767834;851721
1767856;851734
1767859;851728
1767885;851745
1767912;851760
1767916;851763
1767926;851768
1767971;807981
1767987;851796
1767990;851797
1768019;851811
1768044;851821
1768055;828875
1768060;851830
1768076;851826
1768107;346593
1768118;851859
1768146;851868
1768201;273343
1768229;851906
1768249;851917
1768252;579498
1768261;851924
1768278;851936
1768293;851942
1768298;354137
1768329;
1768330;851954
1768336;851956
1768385;851976
1768394;851981
1768403;851985
1768406;851986
1768412;851992
1768422;851995
1768424;851997
1768445;852005
1768454;852010
1768458;852012
1768459;852013
1768510;852036
1768522;623315
1768525;852047
1768528;852049
1768537;852054
1768540;852055
1768553;852063
1768560;852066
1768578;852081
1768587;852085
1768597;852092
1768610;852100
1768615;852105
1768619;852108
1768628;852112
1768642;852118
1768661;852130
1768666;852132
1768698;852156
1768703;852158
1768714;852164
1768759;852187
1768768;852191
1768784;852197
1768789;852201
1768809;852209
1768817;852212
1768819;852215
1768820;469646
1768827;852217
1768854;852229
1768858;852232
1768878;342669
1768886;852249
1768892;852253
1768923;852264
1768941;852269
1768971;849051
1768976;852291
1768987;852300
1769007;852317
1769020;852321
1769024;852323
1769063;852338
1769107;852355
1769108;852356
1769145;852372
1769154;852378
1769166;852384
1769169;852388
1769194;852401
1769207;850070
1769211;852408
1769214;852409
1769225;852414
1769237;852425
1769257;852173
1769273;852445
1769284;852456
1769295;852464
1769301;852468
1769304;852469
1769339;852498
1769395;852526
1769420;852538
1769424;852544
